epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,19.6902,2.28058,11.4036,2.21874,0.00167,0.36842,0.03119,0.00992,2.21021,9.11114,2.1861,0.00036,0.00012,0.00036,0.00012,0.00036,0.00012,0.00036,0.00012
2,23.371,2.23918,11.1021,2.22176,0.00167,0.36842,0.02613,0.00898,2.17833,9.06211,2.11052,0.00070278,0.00023426,0.00070278,0.00023426,0.00070278,0.00023426,0.00070278,0.00023426
3,26.728,2.18664,11.2805,2.14975,0.00119,0.26316,0.01559,0.00605,2.07096,8.9683,2.00061,0.0009624,0.0003208,0.0009624,0.0003208,0.0009624,0.0003208,0.0009624,0.0003208
4,30.007,2.19103,11.1657,2.21501,0.00143,0.31579,0.01842,0.00825,1.87979,8.76635,1.89987,0.00113886,0.00037962,0.00113886,0.00037962,0.00113886,0.00037962,0.00113886,0.00037962
5,32.949,1.92798,10.2856,1.94831,0.00167,0.36842,0.04697,0.02525,1.65113,8.54341,1.80175,0.00123216,0.00041072,0.00123216,0.00041072,0.00123216,0.00041072,0.00123216,0.00041072
6,36.1073,1.83453,10.1742,1.96424,0.00262,0.57895,0.08353,0.0421,1.59299,8.44068,1.62248,0.0012423,0.0004141,0.0012423,0.0004141,0.0012423,0.0004141,0.0012423,0.0004141
7,39.1288,1.93137,10.0622,1.94933,0.00262,0.57895,0.08547,0.04783,1.7034,8.50816,1.56582,0.00116928,0.00038976,0.00116928,0.00038976,0.00116928,0.00038976,0.00116928,0.00038976
8,42.1144,1.81316,9.53542,1.87727,0.00262,0.57895,0.0982,0.05616,1.56286,8.41933,1.55476,0.0010131,0.0003377,0.0010131,0.0003377,0.0010131,0.0003377,0.0010131,0.0003377
9,44.9806,1.69714,9.19532,1.76796,0.00262,0.57895,0.1172,0.06054,1.55229,8.39076,1.51571,0.00077376,0.00025792,0.00077376,0.00025792,0.00077376,0.00025792,0.00077376,0.00025792
10,47.9549,1.62402,8.88733,1.77881,0.00262,0.57895,0.1137,0.06257,1.54546,8.30696,1.49046,0.00045126,0.00015042,0.00045126,0.00015042,0.00045126,0.00015042,0.00045126,0.00015042
