epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,5.99014,2.21965,8.12225,1.96597,0.00167,0.36842,0.05754,0.01447,2.29006,9.20721,2.22934,0.00018,6e-05,0.00018,6e-05,0.00018,6e-05,0.00018,6e-05
2,8.43198,2.13326,7.94337,2.00839,0.00167,0.36842,0.03404,0.00692,2.27791,9.19673,2.23626,0.000418614,0.000139538,0.000418614,0.000139538,0.000418614,0.000139538,0.000418614,0.000139538
3,10.1274,2.27335,8.46915,2.11495,0.0019,0.42105,0.02107,0.00915,2.31655,9.18036,2.09493,0.000655644,0.000218548,0.000655644,0.000218548,0.000655644,0.000218548,0.000655644,0.000218548
4,11.6878,2.17148,7.72564,1.9876,0.00214,0.47368,0.03198,0.0101,2.20716,9.00459,1.97253,0.00089109,0.00029703,0.00089109,0.00029703,0.00089109,0.00029703,0.00089109,0.00029703
5,13.2707,2.16478,7.95653,1.97472,0.00214,0.47368,0.06043,0.02312,1.93032,8.73015,1.95395,0.00112495,0.000374984,0.00112495,0.000374984,0.00112495,0.000374984,0.00112495,0.000374984
6,14.8502,2.02648,8.50404,2.0618,0.00214,0.47368,0.06793,0.02374,1.83506,8.67508,1.92519,0.00135723,0.00045241,0.00135723,0.00045241,0.00135723,0.00045241,0.00135723,0.00045241
7,16.5209,2.10509,7.75532,1.94749,0.00238,0.52632,0.08232,0.02829,1.77592,8.60274,1.82241,0.00158792,0.000529308,0.00158792,0.000529308,0.00158792,0.000529308,0.00158792,0.000529308
8,18.1202,1.96768,8.33775,1.86608,0.00262,0.57895,0.09024,0.02728,1.7105,8.53413,1.73626,0.00181703,0.000605678,0.00181703,0.000605678,0.00181703,0.000605678,0.00181703,0.000605678
9,19.7061,1.92281,7.47589,1.90387,0.00262,0.57895,0.07087,0.03193,1.4694,8.3405,1.66531,0.00204456,0.00068152,0.00204456,0.00068152,0.00204456,0.00068152,0.00204456,0.00068152
10,21.4791,1.70615,7.81718,1.67847,0.00262,0.57895,0.08997,0.03561,1.37712,8.30029,1.59625,0.0022705,0.000756834,0.0022705,0.000756834,0.0022705,0.000756834,0.0022705,0.000756834
11,23.0966,1.7464,6.77063,1.69854,0.00238,0.52632,0.0823,0.03999,1.30291,8.24645,1.5479,0.00249486,0.00083162,0.00249486,0.00083162,0.00249486,0.00083162,0.00249486,0.00083162
12,24.6751,1.57409,6.19881,1.59447,0.00262,0.57895,0.12607,0.0427,1.38471,8.22017,1.4255,0.00271763,0.000905878,0.00271763,0.000905878,0.00271763,0.000905878,0.00271763,0.000905878
13,26.2887,1.57924,6.62426,1.55093,0.00286,0.63158,0.1601,0.06003,1.36504,8.11886,1.39613,0.00293882,0.000979608,0.00293882,0.000979608,0.00293882,0.000979608,0.00293882,0.000979608
14,27.8854,1.51524,6.55569,1.47838,0.00286,0.63158,0.17146,0.09397,1.25469,7.95982,1.35897,0.00315843,0.00105281,0.00315843,0.00105281,0.00315843,0.00105281,0.00315843,0.00105281
15,29.483,1.39148,5.7104,1.42026,0.00333,0.73684,0.21558,0.1241,1.17982,7.78101,1.28367,0.00337645,0.00112548,0.00337645,0.00112548,0.00337645,0.00112548,0.00337645,0.00112548
16,31.0937,1.44565,5.52681,1.42219,0.00381,0.84211,0.20739,0.116,1.20277,7.70956,1.2645,0.00359289,0.00119763,0.00359289,0.00119763,0.00359289,0.00119763,0.00359289,0.00119763
17,32.6904,1.44095,4.95241,1.3959,0.19472,0.36842,0.29256,0.17136,1.23042,7.56941,1.28295,0.00380774,0.00126925,0.00380774,0.00126925,0.00380774,0.00126925,0.00380774,0.00126925
18,34.2816,1.40007,4.7807,1.34067,1,0.10389,0.4069,0.2358,1.41603,7.31297,1.24872,0.00402101,0.00134034,0.00402101,0.00134034,0.00402101,0.00134034,0.00402101,0.00134034
19,35.9028,1.41249,4.57204,1.35341,1,0.24907,0.49227,0.28474,1.32809,6.99028,1.21191,0.0042327,0.0014109,0.0042327,0.0014109,0.0042327,0.0014109,0.0042327,0.0014109
20,37.5253,1.45477,4.69655,1.38982,0.858,0.31832,0.6092,0.34804,1.30692,6.82505,1.18571,0.0044428,0.00148093,0.0044428,0.00148093,0.0044428,0.00148093,0.0044428,0.00148093
21,39.1904,1.41172,4.4146,1.31185,0.84174,0.36842,0.6466,0.38283,1.37769,6.62902,1.19647,0.00465132,0.00155044,0.00465132,0.00155044,0.00465132,0.00155044,0.00465132,0.00155044
22,40.8149,1.32152,3.98151,1.28604,0.90084,0.47853,0.77804,0.41294,1.51332,6.445,1.32683,0.00485825,0.00161942,0.00485825,0.00161942,0.00485825,0.00161942,0.00485825,0.00161942
