epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,5.70893,2.21965,8.12225,1.96597,0.00167,0.36842,0.05754,0.01447,2.29006,9.20721,2.22934,0.00018,6e-05,0.00018,6e-05,0.00018,6e-05,0.00018,6e-05
2,8.03643,2.13326,7.94337,2.00839,0.00167,0.36842,0.03404,0.00692,2.27791,9.19673,2.23626,0.000418614,0.000139538,0.000418614,0.000139538,0.000418614,0.000139538,0.000418614,0.000139538
3,9.70673,2.27335,8.46915,2.11495,0.0019,0.42105,0.02107,0.00915,2.31655,9.18036,2.09493,0.000655644,0.000218548,0.000655644,0.000218548,0.000655644,0.000218548,0.000655644,0.000218548
4,11.3781,2.17148,7.72564,1.9876,0.00214,0.47368,0.03198,0.0101,2.20716,9.00459,1.97253,0.00089109,0.00029703,0.00089109,0.00029703,0.00089109,0.00029703,0.00089109,0.00029703
5,13.0341,2.16478,7.95653,1.97472,0.00214,0.47368,0.06043,0.02312,1.93032,8.73015,1.95395,0.00112495,0.000374984,0.00112495,0.000374984,0.00112495,0.000374984,0.00112495,0.000374984
6,14.6285,2.02648,8.50404,2.0618,0.00214,0.47368,0.06793,0.02374,1.83506,8.67508,1.92519,0.00135723,0.00045241,0.00135723,0.00045241,0.00135723,0.00045241,0.00135723,0.00045241
7,16.3029,2.10509,7.75532,1.94749,0.00238,0.52632,0.08232,0.02829,1.77592,8.60274,1.82241,0.00158792,0.000529308,0.00158792,0.000529308,0.00158792,0.000529308,0.00158792,0.000529308
8,17.9277,1.96768,8.33775,1.86608,0.00262,0.57895,0.09024,0.02728,1.7105,8.53413,1.73626,0.00181703,0.000605678,0.00181703,0.000605678,0.00181703,0.000605678,0.00181703,0.000605678
9,19.6152,1.92281,7.47589,1.90387,0.00262,0.57895,0.07087,0.03193,1.4694,8.3405,1.66531,0.00204456,0.00068152,0.00204456,0.00068152,0.00204456,0.00068152,0.00204456,0.00068152
10,21.2569,1.70615,7.81718,1.67847,0.00262,0.57895,0.08997,0.03561,1.37712,8.30029,1.59625,0.0022705,0.000756834,0.0022705,0.000756834,0.0022705,0.000756834,0.0022705,0.000756834
11,22.8523,1.7464,6.77063,1.69854,0.00238,0.52632,0.0823,0.03999,1.30291,8.24645,1.5479,0.00249486,0.00083162,0.00249486,0.00083162,0.00249486,0.00083162,0.00249486,0.00083162
12,24.4169,1.57409,6.19881,1.59447,0.00262,0.57895,0.12607,0.0427,1.38471,8.22017,1.4255,0.00271763,0.000905878,0.00271763,0.000905878,0.00271763,0.000905878,0.00271763,0.000905878
13,26.0169,1.57924,6.62426,1.55093,0.00286,0.63158,0.1601,0.06003,1.36504,8.11886,1.39613,0.00293882,0.000979608,0.00293882,0.000979608,0.00293882,0.000979608,0.00293882,0.000979608
14,27.628,1.51524,6.55569,1.47838,0.00286,0.63158,0.17146,0.09397,1.25469,7.95982,1.35897,0.00315843,0.00105281,0.00315843,0.00105281,0.00315843,0.00105281,0.00315843,0.00105281
15,29.2125,1.39148,5.7104,1.42026,0.00333,0.73684,0.21558,0.1241,1.17982,7.78101,1.28367,0.00337645,0.00112548,0.00337645,0.00112548,0.00337645,0.00112548,0.00337645,0.00112548
16,30.8085,1.44565,5.52681,1.42219,0.00381,0.84211,0.20739,0.116,1.20277,7.70956,1.2645,0.00359289,0.00119763,0.00359289,0.00119763,0.00359289,0.00119763,0.00359289,0.00119763
17,32.4664,1.44095,4.95241,1.3959,0.19472,0.36842,0.29256,0.17136,1.23042,7.56941,1.28295,0.00380774,0.00126925,0.00380774,0.00126925,0.00380774,0.00126925,0.00380774,0.00126925
18,34.0712,1.40007,4.7807,1.34067,1,0.10389,0.4069,0.2358,1.41603,7.31297,1.24872,0.00402101,0.00134034,0.00402101,0.00134034,0.00402101,0.00134034,0.00402101,0.00134034
19,35.6776,1.41249,4.57204,1.35341,1,0.24907,0.49227,0.28474,1.32809,6.99028,1.21191,0.0042327,0.0014109,0.0042327,0.0014109,0.0042327,0.0014109,0.0042327,0.0014109
20,37.2725,1.46641,4.6877,1.39571,0.85815,0.31876,0.60858,0.35477,1.3154,6.82728,1.18586,0.0044428,0.00148093,0.0044428,0.00148093,0.0044428,0.00148093,0.0044428,0.00148093
21,38.8786,1.42042,4.40742,1.31368,0.8424,0.36842,0.65727,0.38691,1.36018,6.62334,1.19402,0.00465132,0.00155044,0.00465132,0.00155044,0.00465132,0.00155044,0.00465132,0.00155044
22,40.4667,1.32282,3.98299,1.28604,0.88883,0.42083,0.76898,0.41416,1.49169,6.48306,1.3164,0.00485825,0.00161942,0.00485825,0.00161942,0.00485825,0.00161942,0.00485825,0.00161942
23,42.0501,1.47721,4.09778,1.39378,0.83058,0.73684,0.82917,0.44043,1.53035,5.81124,1.30161,0.0050636,0.00168787,0.0050636,0.00168787,0.0050636,0.00168787,0.0050636,0.00168787
24,43.6269,1.35213,4.02002,1.29134,0.7201,0.63158,0.76642,0.44206,1.49227,4.73774,1.21525,0.00526737,0.00175579,0.00526737,0.00175579,0.00526737,0.00175579,0.00526737,0.00175579
25,45.3746,1.36884,3.27731,1.25939,0.69542,0.72159,0.76262,0.4223,1.39772,3.76422,1.18535,0.00546955,0.00182318,0.00546955,0.00182318,0.00546955,0.00182318,0.00546955,0.00182318
26,46.9961,1.42134,3.35528,1.31473,0.79943,0.84211,0.83201,0.44084,1.56427,3.0016,1.20473,0.005505,0.001835,0.005505,0.001835,0.005505,0.001835,0.005505,0.001835
27,48.5895,1.43409,3.3013,1.25334,0.72643,0.73684,0.78305,0.44747,1.41497,2.95829,1.20319,0.0054852,0.0018284,0.0054852,0.0018284,0.0054852,0.0018284,0.0054852,0.0018284
28,50.2814,1.39774,2.88994,1.2727,0.85103,0.68421,0.76175,0.43058,1.49739,2.63768,1.27897,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218
29,51.8644,1.40991,2.59588,1.18706,0.74529,0.68421,0.78034,0.43666,1.36093,2.52309,1.20898,0.0054456,0.0018152,0.0054456,0.0018152,0.0054456,0.0018152,0.0054456,0.0018152
30,53.3933,1.27899,2.8369,1.27319,1,0.57865,0.79017,0.44461,1.49386,2.34952,1.38466,0.0054258,0.0018086,0.0054258,0.0018086,0.0054258,0.0018086,0.0054258,0.0018086
31,54.9672,1.3679,2.46948,1.19267,0.69172,0.68421,0.69482,0.41822,1.32219,2.34765,1.23359,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802
32,56.5506,1.43383,2.39473,1.18892,0.73061,0.57142,0.72923,0.4378,1.40419,2.198,1.33644,0.0053862,0.0017954,0.0053862,0.0017954,0.0053862,0.0017954,0.0053862,0.0017954
33,58.1436,1.41679,2.48782,1.27998,0.61183,0.78947,0.73725,0.37987,1.56791,2.16739,1.48198,0.0053664,0.0017888,0.0053664,0.0017888,0.0053664,0.0017888,0.0053664,0.0017888
34,59.7071,1.36825,2.08715,1.21217,0.63822,0.73684,0.73274,0.36797,1.54595,2.19232,1.38873,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822
35,61.2964,1.29454,2.11878,1.19486,0.86727,0.52632,0.7341,0.34935,1.63486,2.14775,1.47029,0.0053268,0.0017756,0.0053268,0.0017756,0.0053268,0.0017756,0.0053268,0.0017756
36,62.8432,1.28121,2.46675,1.20739,0.89886,0.47368,0.70722,0.35234,1.45013,2.26139,1.39407,0.005307,0.001769,0.005307,0.001769,0.005307,0.001769,0.005307,0.001769
37,64.4469,1.26008,1.68157,1.14613,0.68828,0.57895,0.70677,0.3914,1.512,1.94966,1.31803,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624
38,66.0322,1.33039,2.02445,1.24398,0.69694,0.78947,0.77739,0.38922,1.60381,1.79079,1.3719,0.0052674,0.0017558,0.0052674,0.0017558,0.0052674,0.0017558,0.0052674,0.0017558
39,67.5983,1.34249,1.99339,1.20872,0.55386,0.58844,0.68637,0.33224,1.77144,1.96061,1.50124,0.0052476,0.0017492,0.0052476,0.0017492,0.0052476,0.0017492,0.0052476,0.0017492
40,69.1565,1.37327,1.89737,1.22506,0.73024,0.85529,0.82396,0.36968,1.65367,1.68412,1.42516,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426
41,70.7712,1.28163,1.65442,1.18172,0.64726,0.67638,0.64716,0.34618,1.65504,1.70569,1.4657,0.005208,0.001736,0.005208,0.001736,0.005208,0.001736,0.005208,0.001736
42,72.3283,1.22095,1.65973,1.15207,0.76444,0.73684,0.79534,0.36824,1.66031,1.57369,1.46015,0.0051882,0.0017294,0.0051882,0.0017294,0.0051882,0.0017294,0.0051882,0.0017294
43,73.9386,1.2839,1.58067,1.17727,0.9669,0.57895,0.79509,0.36979,1.63585,1.59478,1.45366,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228
44,75.4962,1.2599,1.53071,1.12669,0.83477,0.63158,0.78295,0.34973,1.58005,1.60808,1.48307,0.0051486,0.0017162,0.0051486,0.0017162,0.0051486,0.0017162,0.0051486,0.0017162
