epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,4.34864,2.28597,8.36586,2.07505,0.00167,0.36842,0.03176,0.00655,2.2741,9.19686,2.24209,0.00036,0.00012,0.00036,0.00012,0.00036,0.00012,0.00036,0.00012
2,7.20869,2.18847,8.71455,2.09516,0.00167,0.36842,0.02161,0.00787,2.16654,9.05343,2.14536,0.000772278,0.000257426,0.000772278,0.000257426,0.000772278,0.000257426,0.000772278,0.000257426
3,9.70908,2.20836,8.4582,2.06107,0.00214,0.47368,0.05703,0.02403,2.01681,8.80904,1.96563,0.00117624,0.00039208,0.00117624,0.00039208,0.00117624,0.00039208,0.00117624,0.00039208
4,12.0723,2.01833,7.81448,1.92705,0.00238,0.52632,0.0682,0.02516,1.89934,8.71472,1.91712,0.00157189,0.000523962,0.00157189,0.000523962,0.00157189,0.000523962,0.00157189,0.000523962
5,14.1891,1.86905,7.68323,1.8262,0.00238,0.52632,0.1094,0.04749,1.8296,8.66908,1.89937,0.00195922,0.000653072,0.00195922,0.000653072,0.00195922,0.000653072,0.00195922,0.000653072
6,16.4527,1.89197,7.14455,1.81589,0.00262,0.57895,0.09141,0.04619,1.66843,8.50006,1.72981,0.00233823,0.00077941,0.00233823,0.00077941,0.00233823,0.00077941,0.00233823,0.00077941
7,18.5583,1.79921,7.01102,1.6862,0.00262,0.57895,0.10142,0.05297,1.64485,8.46417,1.65757,0.00270893,0.000902976,0.00270893,0.000902976,0.00270893,0.000902976,0.00270893,0.000902976
8,20.732,1.68975,7.2359,1.66138,0.0031,0.68421,0.15958,0.06874,1.47464,8.30833,1.55516,0.00307131,0.00102377,0.00307131,0.00102377,0.00307131,0.00102377,0.00307131,0.00102377
9,22.8867,1.70765,7.00149,1.60038,0.00333,0.73684,0.13982,0.04894,1.56587,8.29508,1.47983,0.00342538,0.00114179,0.00342538,0.00114179,0.00342538,0.00114179,0.00342538,0.00114179
10,25.056,1.59621,6.72021,1.49941,0.00357,0.78947,0.34099,0.10176,1.59174,8.15187,1.3825,0.00377113,0.00125704,0.00377113,0.00125704,0.00377113,0.00125704,0.00377113,0.00125704
11,27.1401,1.55721,5.99952,1.41798,0.00452,1,0.41288,0.18572,1.45052,7.83246,1.34847,0.00410856,0.00136952,0.00410856,0.00136952,0.00410856,0.00136952,0.00410856,0.00136952
12,29.3,1.49035,5.86198,1.40902,0.53242,0.41962,0.55572,0.27976,1.38376,7.40883,1.24788,0.00443768,0.00147923,0.00443768,0.00147923,0.00443768,0.00147923,0.00443768,0.00147923
13,31.4854,1.43238,6.11098,1.41765,0.75699,0.31579,0.56532,0.28724,1.49028,6.97101,1.31872,0.00475848,0.00158616,0.00475848,0.00158616,0.00475848,0.00158616,0.00475848,0.00158616
14,33.4713,1.44611,5.07275,1.35611,0.55999,0.47368,0.56995,0.28481,1.45387,6.60248,1.30949,0.00507097,0.00169032,0.00507097,0.00169032,0.00507097,0.00169032,0.00507097,0.00169032
15,35.5957,1.42164,4.65701,1.30051,0.89895,0.46872,0.62042,0.32025,1.44516,5.94765,1.28761,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228
